2020-01-01
2020-01-31
(17856, 'esn001', 16.34, 23.9, datetime.datetime(2020, 1, 1, 0, 0))
(18507, 'esn001', 33.74, 52.73, datetime.datetime(2020, 1, 7, 18, 45))
(18508, 'esn001', 26.46, 11.15, datetime.datetime(2020, 1, 7, 19, 0))
(18509, 'esn001', 10.83, 84.28, datetime.datetime(2020, 1, 7, 19, 15))
(18510, 'esn001', 51.63, 56.24, datetime.datetime(2020, 1, 7, 19, 30))
(18511, 'esn001', 18.36, 72.49, datetime.datetime(2020, 1, 7, 19, 45))
(18512, 'esn001', 77.49, 43.14, datetime.datetime(2020, 1, 7, 20, 0))
(18513, 'esn001', 31.5, 28.5, datetime.datetime(2020, 1, 7, 20, 15))
(18514, 'esn001', 23.85, 3.87, datetime.datetime(2020, 1, 7, 20, 30))
(18515, 'esn001', 10.76, 18.86, datetime.datetime(2020, 1, 7, 20, 45))
(18516, 'esn001', 79.7, 48.17, datetime.datetime(2020, 1, 7, 21, 0))
(18517, 'esn001', 88.77, 28.4, datetime.datetime(2020, 1, 7, 21, 15))
(18518, 'esn001', 13.47, 59.48, datetime.datetime(2020, 1, 7, 21, 30))
(18519, 'esn001', 10.77, 29.39, datetime.datetime(2020, 1, 7, 21, 45))
(18520, 'esn001', 81.62, 34.62, datetime.datetime(2020, 1, 7, 22, 0))
(18521, 'esn001', 74.84, 79.74, datetime.datetime(2020, 1, 7, 22, 15))
(18522, 'esn001', 88.6, 6.22, datetime.datetime(2020, 1, 7, 22, 30))
(18523, 'esn001', 25.25, 64.34, datetime.datetime(2020, 1, 7, 22, 45))
(18524, 'esn001', 41.97, 1.29, datetime.datetime(2020, 1, 7, 23, 0))
(18525, 'esn001', 10.21, 0.03, datetime.datetime(2020, 1, 7, 23, 15))
(18526, 'esn001', 46.14, 25.15, datetime.datetime(2020, 1, 7, 23, 30))
(18527, 'esn001', 49.62, 17.27, datetime.datetime(2020, 1, 7, 23, 45))
(18528, 'esn001', 35.8, 53.01, datetime.datetime(2020, 1, 8, 0, 0))
(18529, 'esn001', 63.09, 40.48, datetime.datetime(2020, 1, 8, 0, 15))
(18530, 'esn001', 55.31, 22.0, datetime.datetime(2020, 1, 8, 0, 30))
(18531, 'esn001', 45.7, 100.96, datetime.datetime(2020, 1, 8, 0, 45))
(18532, 'esn001', 107.07, 32.55, datetime.datetime(2020, 1, 8, 1, 0))
(18533, 'esn001', 9.51, 41.42, datetime.datetime(2020, 1, 8, 1, 15))
(18534, 'esn001', 44.57, 56.4, datetime.datetime(2020, 1, 8, 1, 30))
(18535, 'esn001', 19.38, 35.89, datetime.datetime(2020, 1, 8, 1, 45))
(18536, 'esn001', 6.09, 21.87, datetime.datetime(2020, 1, 8, 2, 0))
(18537, 'esn001', 30.42, 8.99, datetime.datetime(2020, 1, 8, 2, 15))
(18538, 'esn001', 47.24, 81.36, datetime.datetime(2020, 1, 8, 2, 30))
(18539, 'esn001', 33.13, 29.3, datetime.datetime(2020, 1, 8, 2, 45))
(18540, 'esn001', 83.68, 42.81, datetime.datetime(2020, 1, 8, 3, 0))
(18541, 'esn001', 25.87, 6.57, datetime.datetime(2020, 1, 8, 3, 15))
(18542, 'esn001', 0.01, 54.53, datetime.datetime(2020, 1, 8, 3, 30))
(18543, 'esn001', 33.64, 29.53, datetime.datetime(2020, 1, 8, 3, 45))
(18544, 'esn001', 51.91, 43.2, datetime.datetime(2020, 1, 8, 4, 0))
(18545, 'esn001', 72.03, 44.28, datetime.datetime(2020, 1, 8, 4, 15))
(18546, 'esn001', 43.43, 27.56, datetime.datetime(2020, 1, 8, 4, 30))
(18547, 'esn001', 115.85, 44.43, datetime.datetime(2020, 1, 8, 4, 45))
(18548, 'esn001', 9.82, 42.25, datetime.datetime(2020, 1, 8, 5, 0))
(18549, 'esn001', 84.41, 15.82, datetime.datetime(2020, 1, 8, 5, 15))
(18550, 'esn001', 15.78, 59.7, datetime.datetime(2020, 1, 8, 5, 30))
(18551, 'esn001', 51.82, 41.45, datetime.datetime(2020, 1, 8, 5, 45))
(18552, 'esn001', 25.08, 39.65, datetime.datetime(2020, 1, 8, 6, 0))
(18553, 'esn001', 27.13, 67.13, datetime.datetime(2020, 1, 8, 6, 15))
(18554, 'esn001', 40.21, 54.72, datetime.datetime(2020, 1, 8, 6, 30))
(18555, 'esn001', 47.76, 105.83, datetime.datetime(2020, 1, 8, 6, 45))
(18556, 'esn001', 12.27, 74.36, datetime.datetime(2020, 1, 8, 7, 0))
(18557, 'esn001', 50.8, 4.76, datetime.datetime(2020, 1, 8, 7, 15))
(18558, 'esn001', 96.36, 2.7, datetime.datetime(2020, 1, 8, 7, 30))
(18559, 'esn001', 75.16, 36.51, datetime.datetime(2020, 1, 8, 7, 45))
(18560, 'esn001', 2.4, 46.55, datetime.datetime(2020, 1, 8, 8, 0))
(18561, 'esn001', 112.58, 25.62, datetime.datetime(2020, 1, 8, 8, 15))
(18562, 'esn001', 71.2, 58.66, datetime.datetime(2020, 1, 8, 8, 30))
(18563, 'esn001', 32.89, 103.94, datetime.datetime(2020, 1, 8, 8, 45))
(18564, 'esn001', 40.74, 6.46, datetime.datetime(2020, 1, 8, 9, 0))
(18565, 'esn001', 34.43, 34.72, datetime.datetime(2020, 1, 8, 9, 15))
(18566, 'esn001', 32.37, 40.19, datetime.datetime(2020, 1, 8, 9, 30))
(18567, 'esn001', 16.3, 108.72, datetime.datetime(2020, 1, 8, 9, 45))
(18568, 'esn001', 57.47, 62.92, datetime.datetime(2020, 1, 8, 10, 0))
(18569, 'esn001', 90.49, 14.25, datetime.datetime(2020, 1, 8, 10, 15))
(18570, 'esn001', 27.99, 26.35, datetime.datetime(2020, 1, 8, 10, 30))
(18571, 'esn001', 17.57, 56.09, datetime.datetime(2020, 1, 8, 10, 45))
(18572, 'esn001', 58.24, 28.64, datetime.datetime(2020, 1, 8, 11, 0))
(18573, 'esn001', 68.29, 7.91, datetime.datetime(2020, 1, 8, 11, 15))
(18574, 'esn001', 25.84, 28.4, datetime.datetime(2020, 1, 8, 11, 30))
(18575, 'esn001', 5.47, 60.54, datetime.datetime(2020, 1, 8, 11, 45))
(18576, 'esn001', 5.28, 78.45, datetime.datetime(2020, 1, 8, 12, 0))
(18577, 'esn001', 45.37, 67.65, datetime.datetime(2020, 1, 8, 12, 15))
(18578, 'esn001', 40.75, 38.51, datetime.datetime(2020, 1, 8, 12, 30))
(18579, 'esn001', 25.67, 27.35, datetime.datetime(2020, 1, 8, 12, 45))
(18580, 'esn001', 27.96, 4.79, datetime.datetime(2020, 1, 8, 13, 0))
(18581, 'esn001', 95.67, 29.42, datetime.datetime(2020, 1, 8, 13, 15))
(18582, 'esn001', 31.55, 88.98, datetime.datetime(2020, 1, 8, 13, 30))
(18583, 'esn001', 33.82, 11.01, datetime.datetime(2020, 1, 8, 13, 45))
(18584, 'esn001', 1.04, 30.11, datetime.datetime(2020, 1, 8, 14, 0))
(18585, 'esn001', 63.66, 12.87, datetime.datetime(2020, 1, 8, 14, 15))
(18586, 'esn001', 35.16, 23.12, datetime.datetime(2020, 1, 8, 14, 30))
(18587, 'esn001', 19.53, 125.94, datetime.datetime(2020, 1, 8, 14, 45))
(18588, 'esn001', 41.01, 22.22, datetime.datetime(2020, 1, 8, 15, 0))
(18589, 'esn001', 7.66, 107.12, datetime.datetime(2020, 1, 8, 15, 15))
(18590, 'esn001', 55.42, 88.41, datetime.datetime(2020, 1, 8, 15, 30))
(18591, 'esn001', 8.78, 0.8, datetime.datetime(2020, 1, 8, 15, 45))
(18592, 'esn001', 34.23, 17.98, datetime.datetime(2020, 1, 8, 16, 0))
(18593, 'esn001', 29.77, 13.84, datetime.datetime(2020, 1, 8, 16, 15))
(18594, 'esn001', 52.77, 45.45, datetime.datetime(2020, 1, 8, 16, 30))
(18595, 'esn001', 64.23, 64.2, datetime.datetime(2020, 1, 8, 16, 45))
(18596, 'esn001', 11.32, 49.46, datetime.datetime(2020, 1, 8, 17, 0))
(18597, 'esn001', 21.88, 17.77, datetime.datetime(2020, 1, 8, 17, 15))
(18598, 'esn001', 45.14, 25.77, datetime.datetime(2020, 1, 8, 17, 30))
(18599, 'esn001', 20.92, 48.51, datetime.datetime(2020, 1, 8, 17, 45))
(18600, 'esn001', 44.04, 119.44, datetime.datetime(2020, 1, 8, 18, 0))
(18601, 'esn001', 50.51, 44.78, datetime.datetime(2020, 1, 8, 18, 15))
(18602, 'esn001', 14.28, 13.74, datetime.datetime(2020, 1, 8, 18, 30))
(18603, 'esn001', 66.77, 2.79, datetime.datetime(2020, 1, 8, 18, 45))
(18604, 'esn001', 56.01, 9.84, datetime.datetime(2020, 1, 8, 19, 0))
(18605, 'esn001', 20.84, 6.88, datetime.datetime(2020, 1, 8, 19, 15))
(18606, 'esn001', 42.04, 5.41, datetime.datetime(2020, 1, 8, 19, 30))
(18607, 'esn001', 38.25, 26.29, datetime.datetime(2020, 1, 8, 19, 45))
(18608, 'esn001', 109.86, 60.07, datetime.datetime(2020, 1, 8, 20, 0))
(18609, 'esn001', 91.04, 30.69, datetime.datetime(2020, 1, 8, 20, 15))
(18610, 'esn001', 72.49, 18.09, datetime.datetime(2020, 1, 8, 20, 30))
(18611, 'esn001', 3.36, 58.75, datetime.datetime(2020, 1, 8, 20, 45))
(18612, 'esn001', 49.25, 75.26, datetime.datetime(2020, 1, 8, 21, 0))
(18613, 'esn001', 22.33, 7.33, datetime.datetime(2020, 1, 8, 21, 15))
(18614, 'esn001', 33.24, 24.22, datetime.datetime(2020, 1, 8, 21, 30))
(18615, 'esn001', 81.19, 5.98, datetime.datetime(2020, 1, 8, 21, 45))
(18616, 'esn001', 120.05, 12.42, datetime.datetime(2020, 1, 8, 22, 0))
(18617, 'esn001', 70.61, 129.45, datetime.datetime(2020, 1, 8, 22, 15))
(18618, 'esn001', 11.34, 58.67, datetime.datetime(2020, 1, 8, 22, 30))
(18619, 'esn001', 40.01, 30.37, datetime.datetime(2020, 1, 8, 22, 45))
(18620, 'esn001', 80.52, 32.16, datetime.datetime(2020, 1, 8, 23, 0))
(18621, 'esn001', 37.6, 13.5, datetime.datetime(2020, 1, 8, 23, 15))
(18622, 'esn001', 41.79, 5.94, datetime.datetime(2020, 1, 8, 23, 30))
(18623, 'esn001', 94.11, 77.02, datetime.datetime(2020, 1, 8, 23, 45))
(18624, 'esn001', 72.59, 91.8, datetime.datetime(2020, 1, 9, 0, 0))
(18625, 'esn001', 6.57, 23.41, datetime.datetime(2020, 1, 9, 0, 15))
(18626, 'esn001', 54.62, 76.9, datetime.datetime(2020, 1, 9, 0, 30))
(18627, 'esn001', 44.04, 42.41, datetime.datetime(2020, 1, 9, 0, 45))
(18628, 'esn001', 11.02, 23.03, datetime.datetime(2020, 1, 9, 1, 0))
(18629, 'esn001', 14.51, 35.42, datetime.datetime(2020, 1, 9, 1, 15))
(18630, 'esn001', 6.3, 103.43, datetime.datetime(2020, 1, 9, 1, 30))
(18631, 'esn001', 61.81, 26.23, datetime.datetime(2020, 1, 9, 1, 45))
(18632, 'esn001', 16.66, 53.11, datetime.datetime(2020, 1, 9, 2, 0))
(18633, 'esn001', 108.96, 17.2, datetime.datetime(2020, 1, 9, 2, 15))
(18634, 'esn001', 23.38, 33.98, datetime.datetime(2020, 1, 9, 2, 30))
(18635, 'esn001', 31.15, 50.61, datetime.datetime(2020, 1, 9, 2, 45))
(18636, 'esn001', 3.82, 33.32, datetime.datetime(2020, 1, 9, 3, 0))
(18637, 'esn001', 44.63, 0.09, datetime.datetime(2020, 1, 9, 3, 15))
(18638, 'esn001', 66.95, 3.94, datetime.datetime(2020, 1, 9, 3, 30))
(18639, 'esn001', 1.37, 83.51, datetime.datetime(2020, 1, 9, 3, 45))
(18640, 'esn001', 49.04, 18.79, datetime.datetime(2020, 1, 9, 4, 0))
(18641, 'esn001', 65.37, 38.61, datetime.datetime(2020, 1, 9, 4, 15))
(18642, 'esn001', 26.82, 53.45, datetime.datetime(2020, 1, 9, 4, 30))
(18643, 'esn001', 12.42, 33.07, datetime.datetime(2020, 1, 9, 4, 45))
(18644, 'esn001', 25.03, 28.84, datetime.datetime(2020, 1, 9, 5, 0))
(18645, 'esn001', 33.56, 17.08, datetime.datetime(2020, 1, 9, 5, 15))
(18646, 'esn001', 67.41, 42.48, datetime.datetime(2020, 1, 9, 5, 30))
(18647, 'esn001', 1.16, 30.09, datetime.datetime(2020, 1, 9, 5, 45))
(18648, 'esn001', 32.22, 64.02, datetime.datetime(2020, 1, 9, 6, 0))
(18649, 'esn001', 10.36, 12.95, datetime.datetime(2020, 1, 9, 6, 15))
(18650, 'esn001', 68.01, 24.72, datetime.datetime(2020, 1, 9, 6, 30))
(18651, 'esn001', 2.71, 31.96, datetime.datetime(2020, 1, 9, 6, 45))
(18652, 'esn001', 7.12, 2.02, datetime.datetime(2020, 1, 9, 7, 0))
(18653, 'esn001', 37.24, 52.21, datetime.datetime(2020, 1, 9, 7, 15))
(18654, 'esn001', 9.57, 53.28, datetime.datetime(2020, 1, 9, 7, 30))
(18655, 'esn001', 51.93, 31.04, datetime.datetime(2020, 1, 9, 7, 45))
(18656, 'esn001', 14.87, 8.74, datetime.datetime(2020, 1, 9, 8, 0))
(18657, 'esn001', 14.81, 63.74, datetime.datetime(2020, 1, 9, 8, 15))
(18658, 'esn001', 8.24, 2.73, datetime.datetime(2020, 1, 9, 8, 30))
(18659, 'esn001', 91.51, 33.79, datetime.datetime(2020, 1, 9, 8, 45))
(18660, 'esn001', 27.27, 39.05, datetime.datetime(2020, 1, 9, 9, 0))
(18661, 'esn001', 6.75, 34.88, datetime.datetime(2020, 1, 9, 9, 15))
(18662, 'esn001', 17.04, 15.21, datetime.datetime(2020, 1, 9, 9, 30))
(18663, 'esn001', 78.22, 6.05, datetime.datetime(2020, 1, 9, 9, 45))
(18664, 'esn001', 76.85, 42.13, datetime.datetime(2020, 1, 9, 10, 0))
(18665, 'esn001', 7.88, 19.83, datetime.datetime(2020, 1, 9, 10, 15))
(18666, 'esn001', 116.34, 33.51, datetime.datetime(2020, 1, 9, 10, 30))
(18667, 'esn001', 18.67, 59.87, datetime.datetime(2020, 1, 9, 10, 45))
(18668, 'esn001', 24.58, 25.12, datetime.datetime(2020, 1, 9, 11, 0))
(18669, 'esn001', 83.72, 36.7, datetime.datetime(2020, 1, 9, 11, 15))
(18670, 'esn001', 11.72, 3.67, datetime.datetime(2020, 1, 9, 11, 30))
(18671, 'esn001', 26.29, 41.71, datetime.datetime(2020, 1, 9, 11, 45))
(18672, 'esn001', 37.94, 0.01, datetime.datetime(2020, 1, 9, 12, 0))
(18673, 'esn001', 88.01, 67.38, datetime.datetime(2020, 1, 9, 12, 15))
(18674, 'esn001', 0.87, 15.7, datetime.datetime(2020, 1, 9, 12, 30))
(18675, 'esn001', 13.8, 20.92, datetime.datetime(2020, 1, 9, 12, 45))
(18676, 'esn001', 123.51, 15.89, datetime.datetime(2020, 1, 9, 13, 0))
(18677, 'esn001', 36.58, 91.35, datetime.datetime(2020, 1, 9, 13, 15))
(18678, 'esn001', 41.87, 28.83, datetime.datetime(2020, 1, 9, 13, 30))
(18679, 'esn001', 20.24, 54.38, datetime.datetime(2020, 1, 9, 13, 45))
(18680, 'esn001', 17.52, 31.91, datetime.datetime(2020, 1, 9, 14, 0))
(18681, 'esn001', 10.69, 4.53, datetime.datetime(2020, 1, 9, 14, 15))
(18682, 'esn001', 10.83, 17.87, datetime.datetime(2020, 1, 9, 14, 30))
(18683, 'esn001', 107.85, 14.9, datetime.datetime(2020, 1, 9, 14, 45))
(18684, 'esn001', 50.79, 87.0, datetime.datetime(2020, 1, 9, 15, 0))
(18685, 'esn001', 86.67, 81.02, datetime.datetime(2020, 1, 9, 15, 15))
(18686, 'esn001', 71.77, 99.5, datetime.datetime(2020, 1, 9, 15, 30))
(18687, 'esn001', 47.09, 25.61, datetime.datetime(2020, 1, 9, 15, 45))
(18688, 'esn001', 37.53, 29.55, datetime.datetime(2020, 1, 9, 16, 0))
(18689, 'esn001', 59.85, 44.9, datetime.datetime(2020, 1, 9, 16, 15))
(18690, 'esn001', 73.67, 19.58, datetime.datetime(2020, 1, 9, 16, 30))
(18691, 'esn001', 87.12, 96.17, datetime.datetime(2020, 1, 9, 16, 45))
(18692, 'esn001', 102.71, 78.16, datetime.datetime(2020, 1, 9, 17, 0))
(18693, 'esn001', 43.25, 0.61, datetime.datetime(2020, 1, 9, 17, 15))
(18694, 'esn001', 36.1, 9.56, datetime.datetime(2020, 1, 9, 17, 30))
(18695, 'esn001', 39.15, 29.65, datetime.datetime(2020, 1, 9, 17, 45))
(18696, 'esn001', 63.38, 49.61, datetime.datetime(2020, 1, 9, 18, 0))
(18697, 'esn001', 125.7, 79.99, datetime.datetime(2020, 1, 9, 18, 15))
(18698, 'esn001', 55.66, 90.96, datetime.datetime(2020, 1, 9, 18, 30))
(18699, 'esn001', 1.91, 39.32, datetime.datetime(2020, 1, 9, 18, 45))
(18700, 'esn001', 19.76, 72.26, datetime.datetime(2020, 1, 9, 19, 0))
(18701, 'esn001', 44.72, 1.73, datetime.datetime(2020, 1, 9, 19, 15))
(18702, 'esn001', 32.35, 9.0, datetime.datetime(2020, 1, 9, 19, 30))
(18703, 'esn001', 35.42, 8.19, datetime.datetime(2020, 1, 9, 19, 45))
(18704, 'esn001', 56.7, 7.94, datetime.datetime(2020, 1, 9, 20, 0))
(18705, 'esn001', 32.92, 36.24, datetime.datetime(2020, 1, 9, 20, 15))
(18706, 'esn001', 15.88, 72.21, datetime.datetime(2020, 1, 9, 20, 30))
(18707, 'esn001', 60.41, 50.19, datetime.datetime(2020, 1, 9, 20, 45))
(18708, 'esn001', 54.53, 24.07, datetime.datetime(2020, 1, 9, 21, 0))
(18709, 'esn001', 48.13, 40.21, datetime.datetime(2020, 1, 9, 21, 15))
(18710, 'esn001', 51.32, 81.39, datetime.datetime(2020, 1, 9, 21, 30))
(18711, 'esn001', 32.11, 14.04, datetime.datetime(2020, 1, 9, 21, 45))
(18712, 'esn001', 25.42, 28.39, datetime.datetime(2020, 1, 9, 22, 0))
(18713, 'esn001', 39.93, 92.04, datetime.datetime(2020, 1, 9, 22, 15))
(18714, 'esn001', 68.6, 0.08, datetime.datetime(2020, 1, 9, 22, 30))
(18715, 'esn001', 40.12, 9.82, datetime.datetime(2020, 1, 9, 22, 45))
(18716, 'esn001', 33.96, 21.92, datetime.datetime(2020, 1, 9, 23, 0))
(18717, 'esn001', 28.27, 101.0, datetime.datetime(2020, 1, 9, 23, 15))
(18718, 'esn001', 8.96, 56.51, datetime.datetime(2020, 1, 9, 23, 30))
(18719, 'esn001', 63.44, 3.59, datetime.datetime(2020, 1, 9, 23, 45))
(18720, 'esn001', 24.06, 29.44, datetime.datetime(2020, 1, 10, 0, 0))
(18721, 'esn001', 2.98, 16.01, datetime.datetime(2020, 1, 10, 0, 15))
(18722, 'esn001', 11.03, 76.42, datetime.datetime(2020, 1, 10, 0, 30))
(18723, 'esn001', 29.14, 48.95, datetime.datetime(2020, 1, 10, 0, 45))
(18724, 'esn001', 61.58, 61.12, datetime.datetime(2020, 1, 10, 1, 0))
(18725, 'esn001', 117.44, 37.87, datetime.datetime(2020, 1, 10, 1, 15))
(18726, 'esn001', 76.09, 13.2, datetime.datetime(2020, 1, 10, 1, 30))
(18727, 'esn001', 32.61, 38.76, datetime.datetime(2020, 1, 10, 1, 45))
(18728, 'esn001', 36.85, 63.8, datetime.datetime(2020, 1, 10, 2, 0))
(18729, 'esn001', 46.46, 75.52, datetime.datetime(2020, 1, 10, 2, 15))
(18730, 'esn001', 43.52, 40.45, datetime.datetime(2020, 1, 10, 2, 30))
(18731, 'esn001', 63.68, 20.75, datetime.datetime(2020, 1, 10, 2, 45))
(18732, 'esn001', 21.07, 37.03, datetime.datetime(2020, 1, 10, 3, 0))
(18733, 'esn001', 11.67, 0.99, datetime.datetime(2020, 1, 10, 3, 15))
(18734, 'esn001', 47.4, 47.08, datetime.datetime(2020, 1, 10, 3, 30))
(18735, 'esn001', 22.73, 41.42, datetime.datetime(2020, 1, 10, 3, 45))
(18736, 'esn001', 82.41, 62.35, datetime.datetime(2020, 1, 10, 4, 0))
(18737, 'esn001', 18.36, 57.84, datetime.datetime(2020, 1, 10, 4, 15))
(18738, 'esn001', 48.86, 51.99, datetime.datetime(2020, 1, 10, 4, 30))
(18739, 'esn001', 22.33, 4.44, datetime.datetime(2020, 1, 10, 4, 45))
(18740, 'esn001', 17.3, 74.93, datetime.datetime(2020, 1, 10, 5, 0))
(18741, 'esn001', 25.0, 42.27, datetime.datetime(2020, 1, 10, 5, 15))
(18742, 'esn001', 79.45, 8.96, datetime.datetime(2020, 1, 10, 5, 30))
(18743, 'esn001', 57.18, 30.85, datetime.datetime(2020, 1, 10, 5, 45))
(18744, 'esn001', 6.97, 3.16, datetime.datetime(2020, 1, 10, 6, 0))
(18745, 'esn001', 40.52, 9.61, datetime.datetime(2020, 1, 10, 6, 15))
(18746, 'esn001', 34.86, 24.58, datetime.datetime(2020, 1, 10, 6, 30))
(18747, 'esn001', 79.49, 14.03, datetime.datetime(2020, 1, 10, 6, 45))
(18748, 'esn001', 108.31, 3.76, datetime.datetime(2020, 1, 10, 7, 0))
(18749, 'esn001', 25.93, 30.74, datetime.datetime(2020, 1, 10, 7, 15))
(18750, 'esn001', 9.5, 33.16, datetime.datetime(2020, 1, 10, 7, 30))
(18751, 'esn001', 32.99, 65.21, datetime.datetime(2020, 1, 10, 7, 45))
(18752, 'esn001', 41.97, 82.74, datetime.datetime(2020, 1, 10, 8, 0))
(18753, 'esn001', 115.39, 17.22, datetime.datetime(2020, 1, 10, 8, 15))
(18754, 'esn001', 28.29, 14.08, datetime.datetime(2020, 1, 10, 8, 30))
(18755, 'esn001', 27.31, 52.55, datetime.datetime(2020, 1, 10, 8, 45))
(18756, 'esn001', 13.36, 31.03, datetime.datetime(2020, 1, 10, 9, 0))
(18757, 'esn001', 83.95, 86.54, datetime.datetime(2020, 1, 10, 9, 15))
(18758, 'esn001', 77.2, 39.47, datetime.datetime(2020, 1, 10, 9, 30))
(18759, 'esn001', 51.36, 11.28, datetime.datetime(2020, 1, 10, 9, 45))
(18760, 'esn001', 6.63, 60.73, datetime.datetime(2020, 1, 10, 10, 0))
(18761, 'esn001', 52.62, 36.73, datetime.datetime(2020, 1, 10, 10, 15))
(18762, 'esn001', 12.31, 20.14, datetime.datetime(2020, 1, 10, 10, 30))
(18763, 'esn001', 30.89, 5.38, datetime.datetime(2020, 1, 10, 10, 45))
(18764, 'esn001', 92.31, 79.42, datetime.datetime(2020, 1, 10, 11, 0))
(18765, 'esn001', 26.85, 4.51, datetime.datetime(2020, 1, 10, 11, 15))
(18766, 'esn001', 28.03, 26.19, datetime.datetime(2020, 1, 10, 11, 30))
(18767, 'esn001', 158.72, 21.05, datetime.datetime(2020, 1, 10, 11, 45))
(18768, 'esn001', 0.02, 63.2, datetime.datetime(2020, 1, 10, 12, 0))
(18769, 'esn001', 44.61, 22.48, datetime.datetime(2020, 1, 10, 12, 15))
(18770, 'esn001', 37.31, 5.95, datetime.datetime(2020, 1, 10, 12, 30))
(18771, 'esn001', 54.6, 83.18, datetime.datetime(2020, 1, 10, 12, 45))
(18772, 'esn001', 71.97, 26.22, datetime.datetime(2020, 1, 10, 13, 0))
(18773, 'esn001', 5.74, 79.35, datetime.datetime(2020, 1, 10, 13, 15))
(18774, 'esn001', 78.09, 40.86, datetime.datetime(2020, 1, 10, 13, 30))
(18775, 'esn001', 64.12, 97.61, datetime.datetime(2020, 1, 10, 13, 45))
(18776, 'esn001', 60.75, 8.79, datetime.datetime(2020, 1, 10, 14, 0))
(18777, 'esn001', 10.51, 52.15, datetime.datetime(2020, 1, 10, 14, 15))
(18778, 'esn001', 6.22, 37.78, datetime.datetime(2020, 1, 10, 14, 30))
(18779, 'esn001', 16.07, 35.47, datetime.datetime(2020, 1, 10, 14, 45))
(18780, 'esn001', 54.84, 20.49, datetime.datetime(2020, 1, 10, 15, 0))
(18781, 'esn001', 41.44, 114.28, datetime.datetime(2020, 1, 10, 15, 15))
(18782, 'esn001', 77.13, 24.95, datetime.datetime(2020, 1, 10, 15, 30))
(18783, 'esn001', 43.59, 49.61, datetime.datetime(2020, 1, 10, 15, 45))
(18784, 'esn001', 49.05, 26.1, datetime.datetime(2020, 1, 10, 16, 0))
(18785, 'esn001', 26.37, 58.64, datetime.datetime(2020, 1, 10, 16, 15))
(18786, 'esn001', 17.93, 4.64, datetime.datetime(2020, 1, 10, 16, 30))
(18787, 'esn001', 98.21, 63.01, datetime.datetime(2020, 1, 10, 16, 45))
(18788, 'esn001', 84.61, 63.81, datetime.datetime(2020, 1, 10, 17, 0))
(18789, 'esn001', 2.75, 8.91, datetime.datetime(2020, 1, 10, 17, 15))
(18790, 'esn001', 59.88, 30.34, datetime.datetime(2020, 1, 10, 17, 30))
(18791, 'esn001', 3.68, 47.61, datetime.datetime(2020, 1, 10, 17, 45))
(18792, 'esn001', 62.93, 33.01, datetime.datetime(2020, 1, 10, 18, 0))
(18793, 'esn001', 10.99, 44.96, datetime.datetime(2020, 1, 10, 18, 15))
(18794, 'esn001', 30.98, 19.28, datetime.datetime(2020, 1, 10, 18, 30))
(18795, 'esn001', 88.35, 22.35, datetime.datetime(2020, 1, 10, 18, 45))
(18796, 'esn001', 64.0, 42.26, datetime.datetime(2020, 1, 10, 19, 0))
(18797, 'esn001', 105.07, 38.16, datetime.datetime(2020, 1, 10, 19, 15))
(18798, 'esn001', 11.47, 17.52, datetime.datetime(2020, 1, 10, 19, 30))
(18799, 'esn001', 13.34, 29.63, datetime.datetime(2020, 1, 10, 19, 45))
(18800, 'esn001', 86.69, 74.93, datetime.datetime(2020, 1, 10, 20, 0))
(18801, 'esn001', 7.72, 123.59, datetime.datetime(2020, 1, 10, 20, 15))
(18802, 'esn001', 17.87, 55.2, datetime.datetime(2020, 1, 10, 20, 30))
(18803, 'esn001', 75.99, 20.0, datetime.datetime(2020, 1, 10, 20, 45))
(18804, 'esn001', 3.37, 5.05, datetime.datetime(2020, 1, 10, 21, 0))
(18805, 'esn001', 19.47, 64.58, datetime.datetime(2020, 1, 10, 21, 15))
(18806, 'esn001', 86.29, 36.5, datetime.datetime(2020, 1, 10, 21, 30))
(18807, 'esn001', 28.14, 36.78, datetime.datetime(2020, 1, 10, 21, 45))
(18808, 'esn001', 6.81, 89.06, datetime.datetime(2020, 1, 10, 22, 0))
(18809, 'esn001', 15.9, 13.13, datetime.datetime(2020, 1, 10, 22, 15))
(18810, 'esn001', 38.08, 0.95, datetime.datetime(2020, 1, 10, 22, 30))
(18811, 'esn001', 83.28, 97.32, datetime.datetime(2020, 1, 10, 22, 45))
(18812, 'esn001', 50.79, 92.19, datetime.datetime(2020, 1, 10, 23, 0))
(18813, 'esn001', 5.83, 45.91, datetime.datetime(2020, 1, 10, 23, 15))
(18814, 'esn001', 13.92, 56.7, datetime.datetime(2020, 1, 10, 23, 30))
(18815, 'esn001', 62.52, 59.56, datetime.datetime(2020, 1, 10, 23, 45))
(18816, 'esn001', 40.96, 95.56, datetime.datetime(2020, 1, 11, 0, 0))
(18817, 'esn001', 76.18, 132.25, datetime.datetime(2020, 1, 11, 0, 15))
(18818, 'esn001', 47.8, 31.1, datetime.datetime(2020, 1, 11, 0, 30))
(18819, 'esn001', 30.37, 67.46, datetime.datetime(2020, 1, 11, 0, 45))
(18820, 'esn001', 55.6, 90.25, datetime.datetime(2020, 1, 11, 1, 0))
(18821, 'esn001', 6.38, 24.43, datetime.datetime(2020, 1, 11, 1, 15))
(18822, 'esn001', 76.18, 40.13, datetime.datetime(2020, 1, 11, 1, 30))
